date,value,state
1900-01-04,545850,OR
1900-01-09,816060,KY
1900-01-09,265227,IL
1900-01-14,-983612,MN
1900-01-20,-873127,MN
1900-01-24,-8393,MT
1900-02-04,244648,OK
1900-02-06,966356,ID
1900-02-09,-537002,OK
1900-02-11,76216,ID
1900-02-13,-262191,TN
1900-02-18,-336562,ME
1900-03-10,544540,IL
1900-03-13,738016,VA
1900-03-18,449254,CO
1900-03-19,70086,MA
1900-03-22,-968898,WA
1900-03-27,447258,IL
1900-04-13,913025,CA
1900-04-14,230532,AL
1900-04-21,718761,TN
1900-05-02,-525653,ND
1900-05-04,591945,MN
1900-05-15,452497,AR
1900-05-18,-496033,OK
1900-05-20,831703,NE
1900-05-26,789048,CA
1900-05-27,-44074,AZ
1900-05-28,237308,UT
1900-06-20,-314338,MN
1900-06-22,-503690,OK
1900-06-25,179702,OR
1900-06-29,726401,ID
1900-06-30,845602,HI
1900-07-08,695159,GA
1900-07-27,-80245,DC
1900-07-28,-612509,MO
1900-07-31,-535047,OK
1900-08-02,-343756,WI
1900-08-08,-582437,NM
1900-08-14,287186,CT
1900-08-16,300421,WA
1900-08-16,240869,FL
1900-08-19,146981,CT
1900-09-01,729676,WY
1900-09-11,-350573,DE
1900-09-14,-350685,VA
1900-09-28,-817021,VT
1900-10-05,757769,MT
1900-10-27,-254411,SC
1900-10-31,-257039,AR
1900-11-02,539642,GA
1900-11-05,741487,MO
1900-11-09,-151366,OH
1900-11-10,-957984,RI
1900-11-15,-622731,RI
1900-11-17,726937,VA
1900-11-21,274392,VT
1900-11-22,-795363,NE
1901-01-07,618056,OK
1901-01-18,-105094,MA
1901-01-25,489992,AR
1901-01-28,493220,DC
1901-02-01,-600,FL
1901-02-02,52297,SD
1901-02-06,-388621,SC
1901-02-10,488517,NE
1901-02-11,913423,CA
1901-02-12,-102548,MD
1901-02-18,164488,OH
1901-02-19,298551,WI
1901-03-11,-198195,FL
1901-03-20,-252537,MT
1901-03-30,790988,LA
1901-04-06,809065,VA
1901-04-29,547955,TN
1901-04-29,66617,LA
1901-05-15,850280,CT
1901-05-16,209886,ID
1901-05-21,-837071,AL
1901-05-24,530167,WV
1901-05-24,-454411,NC
1901-05-28,765413,OK
1901-05-29,-31316,OH
1901-05-30,880355,PA
1901-06-06,-220895,VT
1901-06-08,792265,OR
1901-06-11,533678,FL
1901-06-14,-246069,AR
1901-06-16,286032,ND
1901-06-16,513594,MS
1901-06-19,-393797,FL
1901-06-28,636618,SC
1901-07-01,744342,TN
1901-07-06,518613,MS
1901-07-06,802551,CO
1901-07-10,704781,NH
1901-07-11,-527440,KY
